y_true,y_proba,y_pred,student_id
0.0,0.6499204279192989,1,S0297
1.0,0.6189405526934716,1,S0297
1.0,0.6711225167973656,1,S0297
1.0,0.6891543397469954,1,S0297
1.0,0.5501761120466035,1,S0297
1.0,0.660106264450243,1,S0297
1.0,0.6956686625459193,1,S0297
1.0,0.6962187248520987,1,S0297
1.0,0.6602207164614455,1,S0297
0.0,0.5937885681085171,1,S0297
1.0,0.6296699815772456,1,S0297
1.0,0.4944631182627798,0,S0297
1.0,0.7014536731068476,1,S0297
1.0,0.6896690122490767,1,S0297
1.0,0.48664087426936026,0,S0297
1.0,0.6438881468578586,1,S0297
1.0,0.6784689425778998,1,S0297
0.0,0.7148831069755811,1,S0297
1.0,0.6774519663835895,1,S0297
1.0,0.5681925433102146,1,S0297
1.0,0.6540218775537617,1,S0297
0.0,0.6915104145670476,1,S0297
1.0,0.6973617705401642,1,S0297
1.0,0.6816901719236367,1,S0297
0.0,0.36792702210571887,0,S0308
0.0,0.3889589646827379,0,S0308
0.0,0.41295789618738277,0,S0308
0.0,0.43956517377047766,0,S0308
0.0,0.41660830386436687,0,S0308
0.0,0.42605650922007937,0,S0308
0.0,0.4255410970955779,0,S0308
0.0,0.4542462966131133,0,S0308
0.0,0.5085029768949514,1,S0308
0.0,0.43537108031330196,0,S0308
0.0,0.457458063953482,0,S0308
0.0,0.48442228395519793,0,S0308
1.0,0.49246718237043297,0,S0308
0.0,0.32217032299409515,0,S0308
0.0,0.3278126393861356,0,S0308
0.0,0.35853535356012634,0,S0308
1.0,0.36272994772026496,0,S0308
1.0,0.4178486128603508,0,S0308
0.0,0.45016348542188117,0,S0308
0.0,0.5261869823959543,1,S0308
1.0,0.4653063945497846,0,S0308
0.0,0.36945130663034703,0,S0308
0.0,0.38901105134310304,0,S0308
0.0,0.34509345690424204,0,S0308
1.0,0.3283124206140844,0,S0308
0.0,0.4948551241356451,0,S0308
1.0,0.5156501108526048,1,S0308
0.0,0.42303222742494645,0,S0308
0.0,0.3502471515031316,0,S0308
0.0,0.34372240673694926,0,S0308
0.0,0.3344056146005363,0,S0308
1.0,0.3722065037641295,0,S0308
1.0,0.4010371929861678,0,S0308
0.0,0.3275246077190356,0,S0308
0.0,0.34820822234318904,0,S0308
0.0,0.35186947710575533,0,S0308
0.0,0.356143215119734,0,S0308
0.0,0.4186326844101462,0,S0308
0.0,0.3104962593040593,0,S0308
1.0,0.32793377823591413,0,S0308
0.0,0.33389761598662515,0,S0308
0.0,0.351962861859254,0,S0308
0.0,0.3851605486169014,0,S0308
0.0,0.36441738762214293,0,S0308
1.0,0.3458857769336248,0,S0308
0.0,0.3293057340696563,0,S0308
0.0,0.3613899285260615,0,S0308
1.0,0.4111023226717604,0,S0308
1.0,0.49638750988807145,0,S0313
1.0,0.527823917401073,1,S0313
0.0,0.5624997327064962,1,S0313
1.0,0.6252445644749625,1,S0313
1.0,0.5408374971496209,1,S0313
0.0,0.6186877149176714,1,S0313
1.0,0.6030481861913317,1,S0313
1.0,0.6849564894208032,1,S0313
0.0,0.5726732498256353,1,S0313
0.0,0.5869072521001995,1,S0313
1.0,0.5813181317637635,1,S0313
1.0,0.6474914636222685,1,S0313
1.0,0.64251428729066,1,S0313
1.0,0.5708985278395595,1,S0313
0.0,0.620735646724083,1,S0313
0.0,0.44190616439415203,0,S0313
0.0,0.5815853441035929,1,S0313
1.0,0.6272582202931744,1,S0313
0.0,0.5374981745368818,1,S0313
1.0,0.5553014354490791,1,S0313
1.0,0.6127559911702389,1,S0313
0.0,0.718801098849217,1,S0313
1.0,0.6905607193581603,1,S0313
0.0,0.36811657089010025,0,S0313
1.0,0.5222893327422286,1,S0313
1.0,0.634738585778427,1,S0313
1.0,0.6593651500585399,1,S0313
1.0,0.7076243549705687,1,S0313
1.0,0.6114384620249934,1,S0313
0.0,0.6489264487226546,1,S0313
1.0,0.6472314550090823,1,S0313
0.0,0.654197646483559,1,S0313
1.0,0.635425410155985,1,S0313
1.0,0.5401502797046736,1,S0313
1.0,0.5753415996115981,1,S0313
1.0,0.555748425183053,1,S0313
1.0,0.7200282917328107,1,S0313
0.0,0.6571988964620381,1,S0313
0.0,0.5446834595087813,1,S0313
0.0,0.5821205506520708,1,S0313
1.0,0.5580971024465191,1,S0313
0.0,0.6175434982873869,1,S0313
0.0,0.607423697744669,1,S0313
0.0,0.3619158696909733,0,S0313
0.0,0.436244293641179,0,S0313
0.0,0.5861706037456922,1,S0313
0.0,0.6580851352178988,1,S0313
1.0,0.5923999923866845,1,S0313
0.0,0.5076639133366131,1,S0316
1.0,0.5430860899082827,1,S0316
1.0,0.6158300600576017,1,S0316
0.0,0.5818805562732672,1,S0316
1.0,0.42831914031392593,0,S0316
0.0,0.5105193714292365,1,S0316
0.0,0.5327895948125033,1,S0316
1.0,0.5529607370068296,1,S0316
1.0,0.3759509627095055,0,S0316
1.0,0.4381972156711271,0,S0316
1.0,0.4582053938275969,0,S0316
0.0,0.48101207206309277,0,S0316
0.0,0.6418466999070784,1,S0316
0.0,0.5468621937627031,1,S0316
0.0,0.6016648284729676,1,S0316
0.0,0.5690384692728542,1,S0316
0.0,0.47291321309357853,0,S0316
0.0,0.4564201279940334,0,S0316
1.0,0.36630252767368693,0,S0316
0.0,0.42286104923324463,0,S0316
1.0,0.5360686715458478,1,S0316
0.0,0.5988891871579055,1,S0316
0.0,0.4090999199934398,0,S0316
0.0,0.35020003613539663,0,S0316
0.0,0.4329337534076182,0,S0316
0.0,0.48444559873688675,0,S0316
0.0,0.470143457777614,0,S0316
0.0,0.45534807543538597,0,S0316
0.0,0.36768571552935214,0,S0316
0.0,0.43386735708143204,0,S0316
0.0,0.46662475252011576,0,S0316
1.0,0.4608415577163021,0,S0316
0.0,0.47091822107232995,0,S0316
0.0,0.37252032356336373,0,S0316
0.0,0.438753594223267,0,S0316
0.0,0.4427876686279479,0,S0316
1.0,0.4927591577573955,0,S0316
1.0,0.4180556883198512,0,S0316
0.0,0.3445898887084663,0,S0316
0.0,0.43195317756193974,0,S0316
0.0,0.4646466031628129,0,S0316
1.0,0.485721520071233,0,S0316
1.0,0.44498616949134273,0,S0316
0.0,0.3630076906157327,0,S0316
1.0,0.43435979631986216,0,S0316
0.0,0.44449819491230586,0,S0316
1.0,0.4798619887300466,0,S0316
0.0,0.4452700245758945,0,S0316
0.0,0.48037766332533105,0,S0317
1.0,0.4424597108219121,0,S0317
1.0,0.5370513384610364,1,S0317
0.0,0.6062337795272201,1,S0317
0.0,0.5326647084341899,1,S0317
0.0,0.5510618267818582,1,S0317
0.0,0.6120331194372095,1,S0317
1.0,0.6731336433959245,1,S0317
0.0,0.657631265142503,1,S0317
0.0,0.6571919791530028,1,S0317
1.0,0.4959353551358843,0,S0317
1.0,0.6797932552811241,1,S0317
0.0,0.6609188209961043,1,S0317
1.0,0.38249560958082585,0,S0317
0.0,0.625958387639443,1,S0317
1.0,0.639041970260507,1,S0317
1.0,0.6682569056665065,1,S0317
1.0,0.7072546732643725,1,S0317
0.0,0.5904276503138948,1,S0317
1.0,0.6324223911825577,1,S0317
1.0,0.6846419247624871,1,S0317
1.0,0.6842902274076692,1,S0317
1.0,0.6377339115859636,1,S0317
1.0,0.6120819124506315,1,S0317
0.0,0.6224821908662076,1,S0317
1.0,0.6533936075431442,1,S0317
0.0,0.6317663033273113,1,S0317
1.0,0.5963573561332178,1,S0317
0.0,0.5418675271548234,1,S0317
1.0,0.5508206226833169,1,S0317
1.0,0.5331285996951476,1,S0317
1.0,0.7281390143956624,1,S0317
1.0,0.6485555773552909,1,S0317
0.0,0.5771118427505799,1,S0317
1.0,0.588560204881093,1,S0317
1.0,0.6752515018371641,1,S0317
0.0,0.6877736657205944,1,S0317
1.0,0.6527470856547535,1,S0317
1.0,0.5422911726177496,1,S0317
1.0,0.5582421148840705,1,S0317
0.0,0.6008313896937139,1,S0317
0.0,0.6149047481879242,1,S0317
1.0,0.47184004354883863,0,S0317
1.0,0.6025710122211567,1,S0317
0.0,0.6183811847388389,1,S0317
0.0,0.6055776841136039,1,S0317
0.0,0.6116738083864095,1,S0317
1.0,0.4494160324620436,0,S0317
1.0,0.39443814056260446,0,S0319
1.0,0.5790607771836054,1,S0319
1.0,0.6239384863629511,1,S0319
0.0,0.676483506555557,1,S0319
0.0,0.5788833775838643,1,S0319
1.0,0.529688768166213,1,S0319
1.0,0.558801762698595,1,S0319
1.0,0.5675419803799199,1,S0319
0.0,0.4810041245015877,0,S0319
0.0,0.5389574118444219,1,S0319
0.0,0.49085763788428516,0,S0319
1.0,0.5237087898578427,1,S0319
0.0,0.5182311079751245,1,S0319
1.0,0.3748638550477039,0,S0319
0.0,0.5905919407436396,1,S0319
1.0,0.5932752788153439,1,S0319
0.0,0.6419005250894487,1,S0319
0.0,0.6023676175844795,1,S0319
0.0,0.41100422392949176,0,S0319
1.0,0.47151190728033493,0,S0319
0.0,0.5432358728154767,1,S0319
1.0,0.6446027137585917,1,S0319
0.0,0.42631356809954724,0,S0319
1.0,0.35167575074420404,0,S0319
0.0,0.43480660893256107,0,S0319
0.0,0.4912725650735823,0,S0319
0.0,0.4848471315337665,0,S0319
0.0,0.4555797822604277,0,S0319
0.0,0.3712679703516901,0,S0319
0.0,0.4502282333278038,0,S0319
0.0,0.49238010306109564,0,S0319
0.0,0.49097958972188765,0,S0319
0.0,0.4412883114857754,0,S0319
0.0,0.38504786720613365,0,S0319
0.0,0.4599893370895663,0,S0319
1.0,0.4847273925515976,0,S0319
0.0,0.536189332848026,1,S0319
1.0,0.5187077217706555,1,S0319
0.0,0.38004200470210286,0,S0319
0.0,0.4321260400553172,0,S0319
0.0,0.47875415444231756,0,S0319
1.0,0.5063108060320546,1,S0319
0.0,0.44933795908262497,0,S0319
0.0,0.382332322702508,0,S0319
0.0,0.44091167900795186,0,S0319
0.0,0.4958585292855064,0,S0319
1.0,0.4854832976313654,0,S0319
1.0,0.45935590549493,0,S0319
0.0,0.5367504791093621,1,S0334
1.0,0.508417669005295,1,S0334
0.0,0.5756346613702995,1,S0334
0.0,0.6228488275018769,1,S0334
1.0,0.5029671557952391,1,S0334
0.0,0.5543801755526576,1,S0334
0.0,0.5653288222494965,1,S0334
1.0,0.6534520258893031,1,S0334
0.0,0.5703242158918281,1,S0334
1.0,0.5969992970139707,1,S0334
0.0,0.6148937084441937,1,S0334
1.0,0.6326896184916592,1,S0334
1.0,0.6509574187801519,1,S0334
0.0,0.5428101810769886,1,S0334
0.0,0.5976401804341359,1,S0334
1.0,0.5615950465536863,1,S0334
1.0,0.638882791768486,1,S0334
0.0,0.6648270259050674,1,S0334
0.0,0.5195708183625992,1,S0334
0.0,0.4938801891788141,0,S0334
1.0,0.52655608775826,1,S0334
1.0,0.6792652445272627,1,S0334
1.0,0.657386191624795,1,S0334
0.0,0.5613590936798842,1,S0334
1.0,0.609431377329027,1,S0334
1.0,0.6078614176143591,1,S0334
0.0,0.6599740726588195,1,S0334
1.0,0.6151928499042157,1,S0334
0.0,0.3491558498921028,0,S0334
1.0,0.43170178286079425,0,S0334
1.0,0.45723844785884343,0,S0334
0.0,0.636622961650444,1,S0334
0.0,0.5847389317704978,1,S0334
1.0,0.5710324472414142,1,S0334
1.0,0.5820098761363931,1,S0334
1.0,0.6442876444596469,1,S0334
1.0,0.7036824388641482,1,S0334
1.0,0.6668356127987027,1,S0334
0.0,0.5074083464788831,1,S0334
1.0,0.6109310789842198,1,S0334
1.0,0.6657737971796521,1,S0334
1.0,0.6559138116163554,1,S0334
0.0,0.6830816530155371,1,S0334
1.0,0.57216355034784,1,S0334
0.0,0.5506668819031668,1,S0334
0.0,0.6169086324600006,1,S0334
0.0,0.5864354903645185,1,S0334
0.0,0.43719656059376866,0,S0334
0.0,0.36484839085086146,0,S0335
0.0,0.36385933174254553,0,S0335
0.0,0.35115249320974895,0,S0335
0.0,0.3924288579643911,0,S0335
1.0,0.2815913684032443,0,S0335
0.0,0.3490974703178737,0,S0335
0.0,0.3710404184418291,0,S0335
0.0,0.38804231467296085,0,S0335
0.0,0.4331337388248131,0,S0335
0.0,0.3979528814003793,0,S0335
0.0,0.539255079045283,1,S0335
0.0,0.5203439135128618,1,S0335
0.0,0.44439518101195447,0,S0335
0.0,0.2926704052868838,0,S0335
1.0,0.32900509360975455,0,S0335
1.0,0.3458888563866525,0,S0335
0.0,0.36725784205935746,0,S0335
1.0,0.4139135496243642,0,S0335
1.0,0.29883985423626913,0,S0335
0.0,0.36557386657948465,0,S0335
0.0,0.359054035594927,0,S0335
0.0,0.3805478719558612,0,S0335
0.0,0.42710594736216406,0,S0335
0.0,0.3182092484293302,0,S0335
0.0,0.31300442713569354,0,S0335
0.0,0.34519118121225106,0,S0335
0.0,0.4189695354127588,0,S0335
0.0,0.4148352608118128,0,S0335
0.0,0.2904668542660753,0,S0335
0.0,0.3124100138549151,0,S0335
0.0,0.33750742923534155,0,S0335
1.0,0.3560577021351922,0,S0335
0.0,0.38509959297136154,0,S0335
0.0,0.32075122551198937,0,S0335
0.0,0.341639154602745,0,S0335
0.0,0.36545321810224285,0,S0335
0.0,0.3871406164266616,0,S0335
0.0,0.4527188545137685,0,S0335
0.0,0.30965224998904384,0,S0335
0.0,0.35969059367019496,0,S0335
0.0,0.3527310731288481,0,S0335
0.0,0.3806576882905266,0,S0335
0.0,0.4220414575014746,0,S0335
1.0,0.3092414220329893,0,S0335
0.0,0.3885980504582166,0,S0335
1.0,0.34515813850844657,0,S0335
0.0,0.3883923762224111,0,S0335
1.0,0.41828788997560173,0,S0335
0.0,0.4000615214512086,0,S0336
1.0,0.38441013406656965,0,S0336
0.0,0.5142921800814378,1,S0336
0.0,0.5763927965325886,1,S0336
1.0,0.5221368434915115,1,S0336
1.0,0.5075095415962252,1,S0336
0.0,0.5079149870233105,1,S0336
0.0,0.48872287662768676,0,S0336
1.0,0.6516517673953928,1,S0336
0.0,0.5734191494349961,1,S0336
1.0,0.5355923358606575,1,S0336
0.0,0.5744006395248151,1,S0336
0.0,0.5326526932589782,1,S0336
1.0,0.4719648522016463,0,S0336
1.0,0.5221941637487624,1,S0336
1.0,0.6445339469522392,1,S0336
0.0,0.600097210322949,1,S0336
1.0,0.6128208788996288,1,S0336
0.0,0.47597699792969395,0,S0336
0.0,0.5036157486523367,1,S0336
1.0,0.5337114403793539,1,S0336
0.0,0.5432133377084392,1,S0336
1.0,0.5249769437844326,1,S0336
1.0,0.41415420335462216,0,S0336
0.0,0.5321901183672167,1,S0336
0.0,0.4927468296008683,0,S0336
0.0,0.5092469755067033,1,S0336
0.0,0.510780248582564,1,S0336
0.0,0.4522589057259641,0,S0336
0.0,0.5024940724242672,1,S0336
1.0,0.5071758682316481,1,S0336
0.0,0.5564012257973101,1,S0336
1.0,0.5359848507879427,1,S0336
0.0,0.4496857654065216,0,S0336
1.0,0.49785171693399854,0,S0336
1.0,0.34496986159202403,0,S0336
1.0,0.3602231079435544,0,S0336
1.0,0.5409071104082215,1,S0336
1.0,0.47718564279476783,0,S0336
1.0,0.5096488647194432,1,S0336
1.0,0.6295777741640509,1,S0336
0.0,0.5875345536311408,1,S0336
1.0,0.549383929528222,1,S0336
0.0,0.5005116187298334,1,S0336
1.0,0.5590230688661991,1,S0336
0.0,0.4867936796669972,0,S0336
1.0,0.6048594639261767,1,S0336
0.0,0.6065287196133691,1,S0336
0.0,0.4132259448982737,0,S0352
0.0,0.4661216270753505,0,S0352
0.0,0.5393696870281892,1,S0352
1.0,0.5825987756584595,1,S0352
0.0,0.49438460137453044,0,S0352
0.0,0.5196452485737987,1,S0352
1.0,0.6740811696247268,1,S0352
0.0,0.6723686534155163,1,S0352
0.0,0.40486222756594503,0,S0352
1.0,0.5418600307677425,1,S0352
1.0,0.658464907618917,1,S0352
1.0,0.6523396915663965,1,S0352
1.0,0.479938215653507,0,S0352
1.0,0.4238691922904716,0,S0352
0.0,0.5476256567645487,1,S0352
0.0,0.49843964033175486,0,S0352
1.0,0.5794813621409918,1,S0352
0.0,0.47444869085658425,0,S0352
0.0,0.39760507064010997,0,S0352
0.0,0.5041323028201113,1,S0352
0.0,0.503360201986234,1,S0352
0.0,0.5684689834628032,1,S0352
0.0,0.48565287414146546,0,S0352
0.0,0.4191148709638077,0,S0352
0.0,0.5037277478185433,1,S0352
0.0,0.5193432458124828,1,S0352
1.0,0.5754380570789527,1,S0352
0.0,0.44213263250723567,0,S0352
0.0,0.3866102937078114,0,S0352
0.0,0.5497371156400624,1,S0352
1.0,0.5048478121647592,1,S0352
1.0,0.6018113358754743,1,S0352
1.0,0.487841702962133,0,S0352
1.0,0.4001846874849282,0,S0352
0.0,0.5078882552520432,1,S0352
0.0,0.5236703847899861,1,S0352
1.0,0.5872228433703757,1,S0352
0.0,0.46932054566811565,0,S0352
0.0,0.4993393500213587,0,S0352
1.0,0.546776452195212,1,S0352
1.0,0.5195753381240281,1,S0352
1.0,0.6085356525268167,1,S0352
1.0,0.5083336856733125,1,S0352
1.0,0.4228315944347679,0,S0352
1.0,0.5430398518621434,1,S0352
0.0,0.5153742210510976,1,S0352
1.0,0.5649826736404898,1,S0352
0.0,0.4790261925291974,0,S0352
0.0,0.53507962107502,1,S0356
1.0,0.5433034817436472,1,S0356
1.0,0.5850017998180264,1,S0356
0.0,0.6000872218828703,1,S0356
1.0,0.5311837559923912,1,S0356
1.0,0.6315992747399177,1,S0356
1.0,0.6566088590814543,1,S0356
0.0,0.693323797743226,1,S0356
0.0,0.5580459861691985,1,S0356
1.0,0.6060757930125025,1,S0356
1.0,0.6453018552250935,1,S0356
1.0,0.684801008846363,1,S0356
1.0,0.6326711820374586,1,S0356
0.0,0.5918614303188433,1,S0356
0.0,0.6173361135741723,1,S0356
0.0,0.6337058080755029,1,S0356
1.0,0.6696972805622923,1,S0356
0.0,0.6318085470272876,1,S0356
1.0,0.3810943532375743,0,S0356
0.0,0.5397240130475951,1,S0356
1.0,0.5901684819296558,1,S0356
1.0,0.6648125660758164,1,S0356
1.0,0.6803771205804791,1,S0356
1.0,0.5495888456324847,1,S0356
0.0,0.5676773570612705,1,S0356
0.0,0.45795273866558334,0,S0356
1.0,0.6351778935979494,1,S0356
0.0,0.704753304110216,1,S0356
1.0,0.5679536689272723,1,S0356
1.0,0.580143941173414,1,S0356
0.0,0.6855791816820507,1,S0356
0.0,0.6550014345670334,1,S0356
1.0,0.4449821707147882,0,S0356
0.0,0.62105442838416,1,S0356
1.0,0.6635885398216296,1,S0356
0.0,0.6586286121107537,1,S0356
1.0,0.6305680480219366,1,S0356
0.0,0.6194724812128094,1,S0356
1.0,0.5540404260968785,1,S0356
0.0,0.6148517746528523,1,S0356
1.0,0.6487155182979046,1,S0356
1.0,0.6661638470705001,1,S0356
1.0,0.7116148185504458,1,S0356
0.0,0.590524193650368,1,S0356
1.0,0.6611246649805781,1,S0356
1.0,0.5414677862954634,1,S0356
0.0,0.7212406876867444,1,S0356
1.0,0.689519205315639,1,S0356
0.0,0.45700816820100665,0,S0357
0.0,0.45809248913509637,0,S0357
0.0,0.4307752869253877,0,S0357
0.0,0.4759314355758162,0,S0357
0.0,0.4175376531774969,0,S0357
0.0,0.4178444807390687,0,S0357
1.0,0.4130341341782378,0,S0357
0.0,0.4653465667582504,0,S0357
0.0,0.3851183277674114,0,S0357
0.0,0.41596621924972,0,S0357
0.0,0.3898405225380484,0,S0357
1.0,0.5735168571798703,1,S0357
0.0,0.5921174185348498,1,S0357
0.0,0.33790852955449885,0,S0357
1.0,0.40651481784837545,0,S0357
0.0,0.4931750947537282,0,S0357
0.0,0.5542663275155051,1,S0357
0.0,0.4832430378175101,0,S0357
0.0,0.3353337025284329,0,S0357
0.0,0.3963539901726499,0,S0357
1.0,0.41404428881916444,0,S0357
0.0,0.4488961595598683,0,S0357
0.0,0.4783822725925156,0,S0357
0.0,0.3482215979077268,0,S0357
0.0,0.4303621394440462,0,S0357
0.0,0.419453992963842,0,S0357
0.0,0.4613840872506805,0,S0357
0.0,0.5029578834846509,1,S0357
0.0,0.38587042922585035,0,S0357
0.0,0.4318981920308269,0,S0357
0.0,0.43063539498260595,0,S0357
1.0,0.4405398642896482,0,S0357
1.0,0.45734322656203147,0,S0357
0.0,0.33771386131141123,0,S0357
1.0,0.4170957131768913,0,S0357
0.0,0.4349281681005363,0,S0357
0.0,0.46327442462402296,0,S0357
0.0,0.4340728419446353,0,S0357
0.0,0.34305036831514746,0,S0357
1.0,0.3998919313399361,0,S0357
0.0,0.41087572189499844,0,S0357
1.0,0.4524606995872393,0,S0357
1.0,0.45312263486281934,0,S0357
1.0,0.3276156035818143,0,S0357
0.0,0.41888965166932784,0,S0357
0.0,0.40506029766960794,0,S0357
0.0,0.46480164171047855,0,S0357
0.0,0.4564454609904089,0,S0357
0.0,0.27502789775864445,0,S0368
1.0,0.3566514884555609,0,S0368
1.0,0.3407724709233387,0,S0368
0.0,0.36653721657426097,0,S0368
1.0,0.39379805097132725,0,S0368
1.0,0.41330899013627176,0,S0368
0.0,0.3477765698298591,0,S0368
0.0,0.4073976003258508,0,S0368
0.0,0.4873225440763603,0,S0368
1.0,0.40569633614997846,0,S0368
0.0,0.4237783229544197,0,S0368
1.0,0.37541644735470575,0,S0368
1.0,0.45062840994323045,0,S0368
0.0,0.4772458418157573,0,S0368
1.0,0.46234934641952596,0,S0368
0.0,0.3896268580059424,0,S0368
0.0,0.46456797807328754,0,S0368
0.0,0.44654586362337895,0,S0368
0.0,0.27846899599315383,0,S0368
1.0,0.37277331827526294,0,S0368
0.0,0.5170449997694839,1,S0368
1.0,0.46977927344435344,0,S0368
0.0,0.5563385427570428,1,S0368
1.0,0.4781045534108882,0,S0368
0.0,0.4423163663314582,0,S0368
0.0,0.5702734369534432,1,S0368
0.0,0.5263180685841589,1,S0368
1.0,0.607176141059605,1,S0368
0.0,0.5307526037931855,1,S0368
0.0,0.4693872226793115,0,S0368
0.0,0.2415698879013999,0,S0368
0.0,0.2805868058116976,0,S0368
1.0,0.5452221835131951,1,S0368
1.0,0.5329988057597542,1,S0368
0.0,0.5448710674254752,1,S0368
1.0,0.4862936693838391,0,S0368
0.0,0.30807590133789176,0,S0368
0.0,0.31391037555461826,0,S0368
1.0,0.4507268672419186,0,S0368
1.0,0.4597720981402296,0,S0368
1.0,0.5467930197131602,1,S0368
1.0,0.5130641876014947,1,S0368
1.0,0.49679439147182064,0,S0368
0.0,0.4645734494970932,0,S0368
0.0,0.3550214478051459,0,S0368
0.0,0.35727724801458227,0,S0368
1.0,0.3844391567621265,0,S0368
0.0,0.5401998917278081,1,S0368
0.0,0.25810689597856146,0,S0369
0.0,0.28193155400066827,0,S0369
0.0,0.27885703220904995,0,S0369
1.0,0.2937195701656096,0,S0369
0.0,0.26297175782976745,0,S0369
0.0,0.2964151145938928,0,S0369
0.0,0.4721416234365622,0,S0369
1.0,0.4904697818291346,0,S0369
0.0,0.46149370762396225,0,S0369
0.0,0.3121261545175759,0,S0369
1.0,0.4136751859400639,0,S0369
0.0,0.5000361075224249,1,S0369
1.0,0.43781889938340435,0,S0369
0.0,0.26108132776400983,0,S0369
0.0,0.3170091108068044,0,S0369
0.0,0.3067998755454755,0,S0369
0.0,0.33487729379659364,0,S0369
0.0,0.3149341630914872,0,S0369
1.0,0.29093256889154484,0,S0369
0.0,0.3178937610189047,0,S0369
0.0,0.3297935520449567,0,S0369
0.0,0.3180455753006575,0,S0369
0.0,0.3166889814946687,0,S0369
0.0,0.28879234406288634,0,S0369
0.0,0.3357210503137407,0,S0369
0.0,0.3049260573896674,0,S0369
0.0,0.3204189202840835,0,S0369
0.0,0.3185367753603227,0,S0369
1.0,0.3111510738406988,0,S0369
0.0,0.3126284208247534,0,S0369
0.0,0.3108507437421781,0,S0369
0.0,0.31455932370679834,0,S0369
0.0,0.3428515454821895,0,S0369
1.0,0.30950183918269125,0,S0369
0.0,0.3246697997209902,0,S0369
0.0,0.31310406222214643,0,S0369
0.0,0.31288937803139155,0,S0369
0.0,0.3123342572310147,0,S0369
0.0,0.2550710185391187,0,S0369
0.0,0.3180259324536214,0,S0369
0.0,0.3333318319625595,0,S0369
0.0,0.3132985599111151,0,S0369
0.0,0.35013755503128474,0,S0369
0.0,0.3360250301686885,0,S0369
1.0,0.3270395614823696,0,S0369
0.0,0.31425619333005056,0,S0369
0.0,0.31050291488844617,0,S0369
0.0,0.33562770431882827,0,S0369
0.0,0.499243681616808,0,S0373
1.0,0.5261894583489858,1,S0373
0.0,0.492563198926386,0,S0373
0.0,0.5342551155015314,1,S0373
1.0,0.3764259209887598,0,S0373
0.0,0.4534946322045343,0,S0373
1.0,0.48695579179743254,0,S0373
1.0,0.5621111866065891,1,S0373
1.0,0.5543633314311107,1,S0373
0.0,0.5071839085647968,1,S0373
0.0,0.5004916453755603,1,S0373
0.0,0.4717708162214408,0,S0373
1.0,0.48371976210449125,0,S0373
1.0,0.5082733000686933,1,S0373
1.0,0.5147524425767677,1,S0373
0.0,0.4917605981386414,0,S0373
0.0,0.519046024163249,1,S0373
0.0,0.4995648920842275,0,S0373
0.0,0.4866159255635942,0,S0373
0.0,0.4918907025806286,0,S0373
0.0,0.4607801297708597,0,S0373
1.0,0.513783502544616,1,S0373
1.0,0.566173306266632,1,S0373
0.0,0.5011038705663236,1,S0373
1.0,0.5191315157438529,1,S0373
1.0,0.6296305801322132,1,S0373
0.0,0.5865154307170265,1,S0373
1.0,0.6602754593664012,1,S0373
0.0,0.5069868276514443,1,S0373
1.0,0.5172686903313459,1,S0373
0.0,0.614672910402452,1,S0373
0.0,0.5805451359742496,1,S0373
1.0,0.5162145569534543,1,S0373
0.0,0.29963079085313843,0,S0373
0.0,0.5033138595526971,1,S0373
0.0,0.5262529497288498,1,S0373
0.0,0.5593965257752562,1,S0373
0.0,0.5461736826670502,1,S0373
1.0,0.49149487881851395,0,S0373
0.0,0.589555298485456,1,S0373
1.0,0.5078532414182934,1,S0373
0.0,0.6171098353069285,1,S0373
1.0,0.61234104902747,1,S0373
0.0,0.530334378580111,1,S0373
1.0,0.5158106421650868,1,S0373
1.0,0.3405883413368182,0,S0373
0.0,0.567986455803785,1,S0373
0.0,0.5712333851740429,1,S0373
1.0,0.3708986326898077,0,S0386
1.0,0.5410204754562655,1,S0386
1.0,0.6339573195220122,1,S0386
0.0,0.6651898203153221,1,S0386
0.0,0.5794402158796116,1,S0386
1.0,0.5553695363763044,1,S0386
0.0,0.5422618269260799,1,S0386
0.0,0.5829063537524641,1,S0386
0.0,0.4641038120266823,0,S0386
0.0,0.4332693927310629,0,S0386
0.0,0.47854177746261917,0,S0386
0.0,0.505428040377657,1,S0386
0.0,0.47250321526793876,0,S0386
1.0,0.38112779590865564,0,S0386
1.0,0.5921868130271661,1,S0386
0.0,0.5854473928757268,1,S0386
0.0,0.4979906562067138,0,S0386
1.0,0.4781474661969153,0,S0386
1.0,0.3806660700121238,0,S0386
1.0,0.4555622753297307,0,S0386
0.0,0.5312387634438699,1,S0386
1.0,0.5748574077304971,1,S0386
0.0,0.46640059117466054,0,S0386
0.0,0.365633903879301,0,S0386
1.0,0.43670727923343916,0,S0386
0.0,0.4920205246803323,0,S0386
0.0,0.48240814155216305,0,S0386
0.0,0.43906865497976466,0,S0386
0.0,0.36549628712091725,0,S0386
0.0,0.44853400943203037,0,S0386
0.0,0.48527288169375365,0,S0386
0.0,0.48128415213324915,0,S0386
0.0,0.4779950708853121,0,S0386
1.0,0.346008176380463,0,S0386
1.0,0.47309923938140686,0,S0386
0.0,0.48403476677233315,0,S0386
1.0,0.4818861625786093,0,S0386
1.0,0.4646288306872974,0,S0386
0.0,0.35825650158661754,0,S0386
0.0,0.45856381030093546,0,S0386
0.0,0.48833123358921804,0,S0386
1.0,0.5637600082749614,1,S0386
1.0,0.5118496601456248,1,S0386
